id,BeatsPerMinute
612139,117.84412
612140,121.30986
612141,117.49241
612142,119.833
612143,118.33828
612144,122.63884
612145,121.285576
612146,120.33385
612147,119.17691
612148,118.83212
612149,120.785866
612150,120.67211
612151,119.1004
612152,120.162346
612153,118.54413
612154,119.088646
612155,120.885086
612156,117.547005
612157,119.77771
612158,119.40997
612159,118.30417
612160,119.086586
612161,122.89806
612162,120.498695
612163,120.61903
612164,121.10373
612165,119.45026
612166,119.25107
612167,119.38355
612168,118.91218
612169,115.25754
612170,119.62097
612171,115.8114
612172,118.78482
612173,119.80732
612174,119.39802
612175,124.05042
612176,120.2033
612177,118.13784
612178,119.269516
612179,121.92243
612180,119.08198
612181,118.16735
612182,121.39103
612183,120.16565
612184,120.43406
612185,118.9967
612186,118.23308
612187,120.02549
612188,117.51103
612189,114.978355
612190,121.70292
612191,118.35222
612192,118.805824
612193,122.53963
612194,119.11291
612195,120.78886
612196,118.61242
612197,119.44892
612198,122.12513
612199,119.70708
612200,120.22111
612201,121.81414
612202,119.79664
612203,118.43174
612204,119.02824
612205,119.01691
612206,120.542564
612207,117.87056
612208,118.63026
612209,120.101974
612210,118.458176
612211,117.76511
612212,119.4235
612213,119.01825
612214,115.052574
612215,118.892006
612216,118.26527
612217,118.26828
612218,119.57313
612219,121.11589
612220,120.21494
612221,121.85372
612222,121.86403
612223,119.46911
612224,116.199486
612225,119.66011
612226,117.96093
612227,121.32374
612228,119.04265
612229,120.987434
612230,118.117
612231,118.891815
612232,118.10959
612233,120.48542
612234,117.97055
612235,117.030914
612236,118.01289
612237,121.19641
612238,122.47546
612239,119.98211
612240,122.92553
612241,118.35738
612242,121.45409
612243,119.6744
612244,119.15443
612245,117.00226
612246,119.83602
612247,118.268906
612248,124.758675
612249,118.67129
612250,120.42467
612251,116.61484
612252,118.851
612253,118.39398
612254,120.04586
612255,117.6677
612256,118.584076
612257,117.95374
612258,115.98158
612259,117.73145
612260,122.26242
612261,119.98317
612262,119.40502
612263,119.325294
612264,118.99952
612265,120.4972
612266,116.544685
612267,120.46345
612268,118.73778
612269,120.436775
612270,121.48533
612271,116.02651
612272,118.40391
612273,119.27369
612274,122.45777
612275,114.504906
612276,118.283615
612277,118.36324
612278,119.01016
612279,117.3395
612280,118.09889
612281,119.92354
612282,118.26719
612283,118.93992
612284,117.97702
612285,124.34094
612286,118.03003
612287,117.492195
612288,118.38805
612289,119.993645
612290,121.03085
612291,117.10346
612292,118.49372
612293,118.21707
612294,119.087456
612295,116.81992
612296,117.38351
612297,119.45107
612298,119.34349
612299,116.403496
612300,119.35025
612301,119.268555
612302,121.308014
612303,119.409035
612304,117.052635
612305,118.61551
612306,119.48378
612307,118.71027
612308,120.90983
612309,118.411766
612310,117.85324
612311,125.02006
612312,120.39482
612313,118.94087
612314,119.32842
612315,119.185844
612316,118.381195
612317,120.604294
612318,117.22502
612319,117.91332
612320,119.73466
612321,118.93318
612322,121.101875
612323,116.6451
612324,118.103836
612325,117.18427
612326,116.277145
612327,119.06832
612328,117.99389
612329,120.31826
612330,121.062294
612331,119.02418
612332,119.11049
612333,117.814674
612334,120.16147
612335,120.00887
612336,116.71927
612337,119.58396
612338,119.04918
612339,119.33201
612340,118.40922
612341,118.35042
612342,120.62433
612343,116.289566
612344,119.213745
612345,119.91236
612346,118.5798
612347,116.80395
612348,116.3354
612349,119.41314
612350,117.90452
612351,118.953575
612352,116.94395
612353,118.95109
612354,118.94698
612355,119.92973
612356,117.93781
612357,116.52537
612358,117.90592
612359,117.89281
612360,121.03665
612361,116.82504
612362,120.444016
612363,118.96338
612364,118.631165
612365,120.45373
612366,119.40252
612367,120.34158
612368,119.98748
612369,120.60302
612370,117.215744
612371,122.951675
612372,116.15136
612373,118.75266
612374,117.935555
612375,118.083405
612376,119.5688
612377,118.31186
612378,116.11241
612379,119.22824
612380,117.01666
612381,122.7858
612382,119.48931
612383,120.24806
612384,120.96641
612385,119.59764
612386,121.602036
612387,116.95371
612388,118.01176
612389,120.43571
612390,123.27604
612391,120.99163
612392,118.9498
612393,118.12871
612394,119.075806
612395,118.66922
612396,121.052055
612397,120.20386
612398,120.23266
612399,119.882996
612400,118.92156
612401,119.280556
612402,120.2005
612403,119.15772
612404,122.8847
612405,120.209305
612406,119.38781
612407,120.87015
612408,118.0647
612409,118.11669
612410,120.16521
612411,123.76112
612412,118.603294
612413,117.73133
612414,119.06156
612415,119.850296
612416,117.7643
612417,120.371124
612418,119.69
612419,120.2449
612420,119.990974
612421,119.10779
612422,120.92388
612423,119.36492
612424,117.778336
612425,119.219406
612426,118.35078
612427,117.26781
612428,119.48354
612429,118.03375
612430,117.17089
612431,120.57216
612432,117.669716
612433,117.83691
612434,117.530846
612435,118.54838
612436,117.29126
612437,120.42492
612438,120.58742
612439,121.43765
612440,117.60814
612441,120.75862
612442,117.57535
612443,118.807014
612444,120.400696
612445,123.320274
612446,117.56634
612447,118.027374
612448,123.429085
612449,116.47215
612450,117.56293
612451,117.93865
612452,119.43434
612453,117.40306
612454,117.93885
612455,118.34443
612456,117.83674
612457,119.4916
612458,119.02806
612459,119.30516
612460,117.5939
612461,120.666565
612462,117.530235
612463,121.75088
612464,119.27389
612465,120.45978
612466,118.790535
612467,125.16089
612468,115.4467
612469,119.46799
612470,120.26925
612471,118.87642
612472,118.62164
612473,115.31221
612474,119.239815
612475,120.61385
612476,119.519066
612477,118.81482
612478,119.60052
612479,119.18396
612480,119.22028
612481,118.83675
612482,119.958694
612483,117.2912
612484,115.59003
612485,118.54485
612486,116.2715
612487,116.87554
612488,117.06354
612489,118.71192
612490,117.45731
612491,120.902794
612492,118.55279
612493,119.5415
612494,119.86526
612495,117.58293
612496,113.226776
612497,124.41974
612498,116.629745
612499,119.64727
612500,120.339645
612501,118.61381
612502,119.34243
612503,115.91817
612504,119.39926
612505,117.85533
612506,118.8347
612507,119.209045
612508,119.13594
612509,116.37206
612510,119.84408
612511,118.97467
612512,119.322334
612513,120.13608
612514,120.47002
612515,118.46014
612516,118.66926
612517,117.51065
612518,118.70481
612519,119.07046
612520,120.579254
612521,116.38529
612522,117.363434
612523,118.9206
612524,116.94053
612525,119.62845
612526,116.94713
612527,118.62886
612528,119.301315
612529,116.225365
612530,118.77223
612531,118.385254
612532,119.56589
612533,124.002106
612534,116.567696
612535,118.70463
612536,118.906044
612537,120.52824
612538,120.0134
612539,120.8091
612540,119.71024
612541,118.80582
612542,118.046646
612543,118.93109
612544,118.625946
612545,118.06544
612546,120.85793
612547,120.57945
612548,118.25375
612549,120.357185
612550,117.710014
612551,118.00563
612552,118.82839
612553,120.22189
612554,119.866234
612555,118.8491
612556,117.64605
612557,117.93539
612558,119.12685
612559,119.03113
612560,118.42098
612561,120.7095
612562,119.360176
612563,115.982574
612564,120.028946
612565,119.65597
612566,120.58333
612567,118.88317
612568,119.70232
612569,119.56179
612570,118.51636
612571,123.22837
612572,118.97169
612573,119.83172
612574,118.319374
612575,117.18771
612576,119.81993
612577,119.56553
612578,121.09161
612579,117.20755
612580,116.40529
612581,117.12738
612582,116.983284
612583,117.57072
612584,120.81413
612585,121.45184
612586,119.747925
612587,118.827774
612588,120.62228
612589,120.86219
612590,118.774605
612591,117.72539
612592,119.5632
612593,117.17212
612594,117.39053
612595,119.8107
612596,117.886
612597,119.41484
612598,119.657036
612599,119.230255
612600,119.3636
612601,117.492386
612602,118.75874
612603,116.483406
612604,119.01621
612605,118.23733
612606,116.02672
612607,119.133156
612608,119.60153
612609,120.83365
612610,119.57174
612611,115.97787
612612,120.17948
612613,118.50174
612614,119.80464
612615,117.78144
612616,119.73756
612617,120.14527
612618,122.26554
612619,119.332535
612620,117.603355
612621,119.42693
612622,119.40939
612623,120.63806
612624,116.94707
612625,119.51147
612626,118.21853
612627,115.8477
612628,119.328285
612629,116.01865
612630,118.05346
612631,119.23958
612632,117.90077
612633,119.84613
612634,121.70007
612635,117.00865
612636,118.165405
612637,118.88009
612638,120.383125
612639,118.290955
612640,120.15953
612641,120.280205
612642,119.662445
612643,117.61211
612644,119.878815
612645,122.58506
612646,116.27165
612647,118.45196
612648,117.84171
612649,118.823166
612650,118.5461
612651,120.26187
612652,120.06669
612653,118.922714
612654,119.58782
612655,120.8888
612656,118.87395
612657,118.0757
612658,119.66243
612659,118.37196
612660,120.02818
612661,120.514465
612662,120.66749
612663,120.74986
612664,118.77972
612665,118.33208
612666,119.52548
612667,119.86425
612668,119.58696
612669,117.53103
612670,118.77047
612671,121.23884
612672,120.46453
612673,119.519455
612674,125.43799
612675,118.12624
612676,118.815414
612677,118.66994
612678,118.03289
612679,121.09906
612680,118.56731
612681,121.59803
612682,119.256584
612683,120.44468
612684,115.9137
612685,118.63226
612686,119.58877
612687,119.8986
612688,119.0917
612689,113.565834
612690,120.23634
612691,118.53939
612692,121.03029
612693,116.941605
612694,121.60308
612695,116.72852
612696,118.8394
612697,121.30092
612698,118.85782
612699,119.1504
612700,117.53635
612701,116.6851
612702,120.50785
612703,120.74332
612704,116.34971
612705,113.960655
612706,118.30767
612707,116.072586
612708,120.95687
612709,116.88274
612710,120.07548
612711,121.682755
612712,119.66379
612713,116.58421
612714,118.651184
612715,118.03777
612716,119.15442
612717,129.49977
612718,117.76215
612719,119.93286
612720,118.427
612721,118.13821
612722,117.979355
612723,121.57376
612724,116.22996
612725,119.36469
612726,118.05932
612727,120.03654
612728,119.698845
612729,119.06824
612730,119.75607
612731,120.18235
612732,121.585556
612733,118.06787
612734,121.808945
612735,119.10678
612736,124.40296
612737,120.71256
612738,119.05369
612739,120.949066
612740,118.780334
612741,117.201
612742,117.367386
612743,122.63498
612744,121.19018
612745,119.83381
612746,118.98261
612747,119.53674
612748,122.36538
612749,118.09175
612750,119.90718
612751,119.354805
612752,118.36288
612753,119.798454
612754,118.659935
612755,123.1603
612756,122.401955
612757,117.70174
612758,118.69108
612759,117.22604
612760,117.558586
612761,118.105835
612762,119.65408
612763,123.13216
612764,122.71016
612765,119.86718
612766,121.33209
612767,117.91409
612768,118.16758
612769,120.87979
612770,121.44215
612771,120.83592
612772,120.95786
612773,120.68933
612774,120.408264
612775,117.38243
612776,120.95427
612777,120.39553
612778,118.900276
612779,117.30794
612780,116.07248
612781,116.98538
612782,120.98841
612783,120.27781
612784,118.928955
612785,117.78308
612786,119.27567
612787,116.184235
612788,118.47027
612789,118.147156
612790,117.27855
612791,119.008
612792,120.64457
612793,117.23051
612794,119.644554
612795,119.16956
612796,120.52418
612797,117.09892
612798,115.18802
612799,119.481834
612800,117.83086
612801,119.554054
612802,119.75564
612803,118.940605
612804,120.792465
612805,118.27107
612806,118.866554
612807,118.850296
612808,117.785
612809,119.87475
612810,117.7409
612811,118.99559
612812,118.56513
612813,119.421135
612814,118.41114
612815,118.20631
612816,119.17896
612817,119.14645
612818,121.305336
612819,119.17629
612820,116.74824
612821,118.015526
612822,118.94192
612823,120.85538
612824,119.49362
612825,118.90758
612826,116.96184
612827,120.3675
612828,119.09502
612829,119.22032
612830,122.930786
612831,119.61415
612832,118.543526
612833,118.626816
612834,119.318275
612835,119.254684
612836,119.08349
612837,117.94224
612838,117.62802
612839,117.37631
612840,120.59
612841,117.829506
612842,117.39333
612843,119.01768
612844,117.6219
612845,117.62573
612846,119.27311
612847,119.77621
612848,118.44101
612849,114.08403
612850,119.00537
612851,117.513695
612852,118.779144
612853,119.9688
612854,119.37889
612855,119.02458
612856,122.455444
612857,120.17983
612858,118.10096
612859,116.54926
612860,116.26074
612861,119.11178
612862,119.09948
612863,116.89299
612864,118.28322
612865,118.08257
612866,119.43256
612867,123.175575
612868,119.433716
612869,117.72892
612870,118.73903
612871,121.92008
612872,117.61116
612873,118.494705
612874,120.82439
612875,119.70924
612876,122.58589
612877,118.54618
612878,120.27551
612879,121.10374
612880,116.48376
612881,119.18453
612882,118.71682
612883,119.646774
612884,121.10823
612885,118.83964
612886,121.1549
612887,120.611435
612888,120.92327
612889,121.79204
612890,118.90697
612891,119.43075
612892,115.39964
612893,120.23084
612894,118.09
612895,119.702286
612896,119.700066
612897,119.23358
612898,121.287445
612899,119.32138
612900,116.00029
612901,117.93661
612902,119.42934
612903,116.263824
612904,117.09236
612905,118.12084
612906,118.93254
612907,118.217636
612908,122.841545
612909,118.00707
612910,118.439705
612911,118.98652
612912,120.228424
612913,119.143776
612914,118.9817
612915,118.62268
612916,120.98757
612917,114.353836
612918,120.651566
612919,119.168816
612920,119.69366
612921,120.75738
612922,120.33929
612923,119.45065
612924,119.424866
612925,121.50017
612926,118.62326
612927,118.90762
612928,117.45025
612929,124.908
612930,117.683334
612931,118.1577
612932,119.76341
612933,119.561676
612934,119.175766
612935,117.60717
612936,117.58973
612937,118.69645
612938,119.936554
612939,120.71259
612940,119.91461
612941,120.066605
612942,119.48137
612943,120.205345
612944,122.17494
612945,115.50429
612946,118.571526
612947,121.11901
612948,120.38508
612949,117.27908
612950,118.32019
612951,119.60706
612952,116.88965
612953,119.8809
612954,118.57845
612955,119.45227
612956,118.32399
612957,112.02983
612958,118.01129
612959,116.9154
612960,111.29476
612961,119.9946
612962,119.37496
612963,119.25135
612964,117.15203
612965,118.547844
612966,119.05857
612967,121.11897
612968,118.61637
612969,118.95022
612970,119.231674
612971,119.51881
612972,119.72926
612973,117.88668
612974,120.448875
612975,117.795296
612976,116.90673
612977,117.864975
612978,117.91697
612979,119.2079
612980,119.94897
612981,118.914
612982,118.14193
612983,115.90982
612984,118.84091
612985,119.077446
612986,118.62401
612987,119.13817
612988,118.32811
612989,122.69292
612990,116.73595
612991,118.40308
612992,117.42674
612993,118.53889
612994,120.510765
612995,122.53322
612996,118.76121
612997,119.14353
612998,118.59483
612999,115.14134
613000,117.711136
613001,119.40154
613002,119.16831
613003,119.35639
613004,120.019806
613005,117.4043
613006,116.91467
613007,120.340744
613008,118.65128
613009,119.35911
613010,120.80932
613011,119.87757
613012,121.78836
613013,118.264915
