id,BeatsPerMinute
598501,118.98372
598502,118.93303
598503,118.84605
598504,119.109344
598505,119.293396
598506,119.08691
598507,119.141
598508,119.31288
598509,119.44773
598510,119.08758
598511,119.35205
598512,118.80228
598513,121.56456
598514,118.93853
598515,119.40685
598516,119.21728
598517,119.57403
598518,118.99162
598519,119.12498
598520,118.40515
598521,118.579605
598522,118.910255
598523,118.77113
598524,118.20231
598525,119.1265
598526,119.028244
598527,118.884964
598528,119.246506
598529,118.06539
598530,119.05407
598531,119.03035
598532,118.61167
598533,122.362114
598534,118.65726
598535,118.36565
598536,119.138794
598537,118.853676
598538,118.55017
598539,118.17516
598540,118.70418
598541,118.58914
598542,118.584076
598543,118.639755
598544,118.794975
598545,118.83259
598546,118.17
598547,118.96606
598548,118.647896
598549,117.33883
598550,119.539566
598551,119.027954
598552,118.61129
598553,118.984375
598554,119.03803
598555,121.85019
598556,119.29268
598557,119.19706
598558,119.33983
598559,119.20004
598560,118.62176
598561,119.07208
598562,118.74689
598563,118.97735
598564,119.376724
598565,122.79983
598566,119.003456
598567,118.80382
598568,118.58982
598569,119.17067
598570,119.48337
598571,118.765114
598572,119.371
598573,118.29922
598574,119.10539
598575,119.73906
598576,118.957695
598577,119.32358
598578,118.74369
598579,118.7488
598580,119.272514
598581,118.27891
598582,118.967804
598583,118.20547
598584,118.973694
598585,118.71045
598586,118.71139
598587,119.21365
598588,119.103745
598589,118.66493
598590,118.57063
598591,118.519264
598592,119.2364
598593,119.40519
598594,118.495255
598595,118.659256
598596,117.79488
598597,118.99897
598598,119.03809
598599,119.531746
598600,119.02622
598601,118.999374
598602,118.41113
598603,119.695595
598604,119.02919
598605,119.344154
598606,119.29302
598607,118.5971
598608,119.14256
598609,118.58349
598610,118.560745
598611,119.32965
598612,119.05832
598613,119.37056
598614,119.004105
598615,119.34304
598616,118.60799
598617,118.93601
598618,118.93613
598619,118.580956
598620,118.23922
598621,118.98947
598622,119.155716
598623,119.207466
598624,118.77906
598625,119.01698
598626,119.13642
598627,119.06997
598628,118.62441
598629,119.081924
598630,119.20539
598631,119.23991
598632,118.789345
598633,119.10048
598634,119.270676
598635,118.93668
598636,119.46815
598637,119.12232
598638,118.69113
598639,118.875465
598640,118.50881
598641,118.69449
598642,118.38633
598643,118.899345
598644,118.577446
598645,118.6032
598646,118.76505
598647,119.210304
598648,118.86374
598649,118.6848
598650,119.321106
598651,119.08177
598652,119.23526
598653,118.41087
598654,118.85613
598655,118.78401
598656,119.48651
598657,118.74782
598658,119.078995
598659,119.04379
598660,119.71973
598661,118.847244
598662,118.4266
598663,118.77207
598664,118.47027
598665,118.95911
598666,118.77622
598667,119.43279
598668,118.8798
598669,118.258606
598670,119.47633
598671,118.605064
598672,119.26628
598673,118.66063
598674,118.47118
598675,118.74747
598676,119.45609
598677,118.98048
598678,119.5092
598679,119.407974
598680,119.038704
598681,119.91137
598682,119.12664
598683,118.762596
598684,118.820244
598685,119.058266
598686,118.604675
598687,119.273636
598688,119.3574
598689,118.76129
598690,119.23592
598691,119.4198
598692,118.901764
598693,118.90132
598694,119.364006
598695,118.87175
598696,119.457825
598697,119.036476
598698,118.772995
598699,119.1957
598700,119.36004
598701,118.97813
598702,118.73059
598703,119.04298
598704,119.07728
598705,119.045135
598706,118.87489
598707,118.25682
598708,119.6642
598709,117.98168
598710,118.97006
598711,119.97337
598712,119.01392
598713,118.67415
598714,119.13398
598715,118.915184
598716,118.67184
598717,119.538895
598718,118.740776
598719,119.33262
598720,118.65459
598721,118.66957
598722,120.71741
598723,118.95129
598724,119.03877
598725,118.50019
598726,119.19781
598727,118.78577
598728,118.96141
598729,119.2785
598730,119.11342
598731,118.98491
598732,119.83097
598733,118.76046
598734,118.33443
598735,119.10311
598736,119.11512
598737,120.24853
598738,119.15738
598739,118.78647
598740,118.847725
598741,119.526436
598742,119.191124
598743,118.41563
598744,119.08117
598745,118.82338
598746,118.580734
598747,119.34602
598748,118.96872
598749,118.99194
598750,118.68062
598751,119.21821
598752,119.367935
598753,118.96473
598754,119.45343
598755,118.83191
598756,119.65721
598757,119.28092
598758,119.17534
598759,119.26354
598760,118.646
598761,119.20581
598762,118.947
598763,118.61815
598764,118.58883
598765,119.38576
598766,119.33265
598767,118.91979
598768,119.45718
598769,119.10301
598770,119.22981
598771,118.72713
598772,119.266014
598773,119.04466
598774,118.66967
598775,118.96584
598776,118.84958
598777,119.349655
598778,118.72833
598779,119.06482
598780,119.02494
598781,118.858406
598782,118.946236
598783,119.264305
598784,118.28287
598785,119.20094
598786,118.88756
598787,119.1151
598788,119.13484
598789,119.07736
598790,119.32845
598791,118.48197
598792,118.69667
598793,119.46604
598794,119.00897
598795,119.10778
598796,118.65984
598797,118.82164
598798,118.89161
598799,118.97235
598800,119.03384
598801,119.186455
598802,119.856445
598803,118.70395
598804,119.14538
598805,118.29716
598806,118.9814
598807,118.87615
598808,118.361305
598809,120.05434
598810,118.936935
598811,118.97694
598812,118.7248
598813,119.125786
598814,118.48015
598815,119.34885
598816,119.51481
598817,118.81306
598818,118.6415
598819,119.51341
598820,119.379524
598821,118.84055
598822,118.38472
598823,119.391266
598824,118.73257
598825,119.10688
598826,119.26332
598827,118.70728
598828,120.89992
598829,118.78868
598830,119.83829
598831,119.21136
598832,119.136894
598833,119.25301
598834,119.01087
598835,119.29174
598836,119.04156
598837,118.75984
598838,118.92985
598839,118.91374
598840,118.749245
598841,118.42128
598842,118.62907
598843,118.55948
598844,119.24574
598845,120.21275
598846,119.33305
598847,118.75347
598848,118.94445
598849,118.61227
598850,118.419495
598851,119.32323
598852,119.14744
598853,118.78099
598854,119.12987
598855,119.06745
598856,118.91448
598857,119.6603
598858,119.45368
598859,118.77835
598860,118.926056
598861,119.10609
598862,118.93149
598863,119.29495
598864,119.208664
598865,119.918594
598866,119.23936
598867,119.48466
598868,119.24916
598869,118.70213
598870,119.12297
598871,118.84358
598872,121.27929
598873,118.23704
598874,119.18531
598875,118.98636
598876,119.06267
598877,119.262566
598878,122.45148
598879,118.78224
598880,119.17838
598881,118.73534
598882,118.82287
598883,118.77797
598884,118.283
598885,119.26856
598886,118.234344
598887,118.841576
598888,118.58117
598889,119.18563
598890,119.207016
598891,118.77165
598892,121.2495
598893,118.99935
598894,119.01451
598895,118.95762
598896,119.246185
598897,119.453156
598898,116.71792
598899,118.91783
598900,118.262924
598901,119.15082
598902,118.69293
598903,118.854195
598904,118.96822
598905,118.945526
598906,118.981636
598907,119.04619
598908,118.90165
598909,119.32259
598910,118.89017
598911,118.59725
598912,117.770454
598913,119.40832
598914,119.52182
598915,119.09668
598916,118.96158
598917,118.79696
598918,121.73999
598919,118.681114
598920,119.32545
598921,118.7443
598922,118.510826
598923,119.16751
598924,118.35227
598925,119.31315
598926,118.9928
598927,118.74711
598928,119.43305
598929,119.07542
598930,119.431885
598931,118.80682
598932,118.58214
598933,119.27981
598934,118.87725
598935,118.960495
598936,118.5672
598937,119.29506
598938,120.08214
598939,118.970055
598940,119.42516
598941,119.3177
598942,119.15806
598943,118.803535
598944,118.76431
598945,119.42456
598946,119.21862
598947,118.76275
598948,118.97286
598949,118.79331
598950,118.97638
598951,119.23194
598952,118.99548
598953,118.27192
598954,119.805954
598955,118.675735
598956,118.56765
598957,118.80897
598958,118.8976
598959,119.63485
598960,118.899315
598961,120.15706
598962,119.5066
598963,118.79903
598964,119.29329
598965,118.7479
598966,119.001305
598967,119.46031
598968,118.66811
598969,118.810234
598970,119.16777
598971,118.42001
598972,119.06888
598973,115.89454
598974,118.956436
598975,119.075195
598976,119.33928
598977,119.03012
598978,118.72594
598979,118.2965
598980,118.95565
598981,119.22077
598982,118.325836
598983,119.13245
598984,119.45782
598985,119.76218
598986,119.382484
598987,118.90192
598988,119.4407
598989,119.42741
598990,118.8022
598991,118.99456
598992,119.636986
598993,119.21133
598994,118.28027
598995,119.51416
598996,118.92392
598997,118.86111
598998,119.03746
598999,119.82283
599000,119.10321
599001,118.72542
599002,118.871346
599003,118.9355
599004,119.44497
599005,118.68973
599006,118.850945
599007,118.92996
599008,119.12295
599009,119.231834
599010,119.5016
599011,119.09727
599012,119.21155
599013,119.0282
599014,119.30013
599015,119.06077
599016,118.87712
599017,119.18452
599018,118.90124
599019,118.26647
599020,119.009605
599021,119.17567
599022,119.41418
599023,119.24405
599024,118.87075
599025,119.192215
599026,118.75593
599027,118.89303
599028,118.49889
599029,119.4868
599030,118.81986
599031,119.10481
599032,119.57945
599033,119.285545
599034,119.003204
599035,118.78889
599036,118.6582
599037,118.959145
599038,118.77322
599039,119.38426
599040,118.67183
599041,118.81924
599042,119.24698
599043,119.16231
599044,119.18832
599045,118.62098
599046,118.72293
599047,119.1319
599048,118.78857
599049,119.05197
599050,119.0712
599051,119.18208
599052,119.00448
599053,119.269714
599054,118.95401
599055,118.6169
599056,118.32087
599057,118.839005
599058,118.83503
599059,119.0643
599060,119.07712
599061,119.59388
599062,118.923584
599063,118.89925
599064,119.02226
599065,117.9192
599066,118.913704
599067,118.720276
599068,119.14791
599069,118.625984
599070,118.98025
599071,119.298645
599072,118.91847
599073,119.209915
599074,119.30221
599075,118.74703
599076,119.33254
599077,118.7842
599078,119.05479
599079,119.15439
599080,118.15922
599081,118.81008
599082,119.41435
599083,119.24533
599084,119.28489
599085,119.27525
599086,119.08495
599087,120.0978
599088,119.11453
599089,118.99248
599090,119.27882
599091,119.4718
599092,117.80351
599093,118.63084
599094,119.73579
599095,118.90777
599096,118.602516
599097,119.35054
599098,119.09308
599099,118.785904
599100,119.26219
599101,119.27561
599102,123.92334
599103,118.91173
599104,119.546486
599105,119.67748
599106,118.75128
599107,118.54897
599108,119.39655
599109,119.1145
599110,119.24587
599111,119.10262
599112,119.3462
599113,118.14369
599114,118.99887
599115,118.4717
599116,118.57122
599117,119.607124
599118,119.10268
599119,119.18941
599120,118.67971
599121,119.22231
599122,118.77404
599123,119.07191
599124,119.15617
599125,118.694405
599126,117.25255
599127,119.19004
599128,118.50955
599129,118.996796
599130,118.9142
599131,118.96062
599132,118.93488
599133,119.062874
599134,118.793045
599135,118.21082
599136,118.77586
599137,118.74995
599138,118.91664
599139,119.74505
599140,119.343704
599141,119.33504
599142,119.17989
599143,119.24667
599144,119.342445
599145,119.30261
599146,119.37175
599147,119.04806
599148,119.10473
599149,118.96066
599150,118.96439
599151,118.80471
599152,119.60581
599153,118.97169
599154,118.597145
599155,118.78807
599156,119.59826
599157,118.884186
599158,118.85514
599159,118.65198
599160,119.1782
599161,118.67719
599162,119.23783
599163,118.60654
599164,118.71054
599165,118.87488
599166,119.17822
599167,118.74744
599168,118.33336
599169,119.3931
599170,119.332115
599171,118.41213
599172,119.04821
599173,118.950615
599174,118.96188
599175,118.35539
599176,119.51499
599177,118.78959
599178,118.95216
599179,118.786514
599180,118.50014
599181,119.24239
599182,118.90201
599183,119.200066
599184,119.1025
599185,119.06238
599186,119.13533
599187,119.053696
599188,119.137566
599189,118.91994
599190,119.16271
599191,118.956665
599192,119.45199
599193,119.07397
599194,118.69042
599195,119.61386
599196,118.49182
599197,118.58824
599198,119.18003
599199,119.1688
599200,118.89212
599201,118.813705
599202,119.4609
599203,119.055786
599204,119.101204
599205,119.22651
599206,118.58179
599207,118.78019
599208,119.20348
599209,119.178116
599210,119.0639
599211,119.00809
599212,118.9914
599213,118.47252
599214,118.8847
599215,118.64514
599216,118.80989
599217,118.83499
599218,118.9949
599219,119.1548
599220,118.662056
599221,118.631355
599222,118.344215
599223,119.526474
599224,118.52729
599225,118.59594
599226,119.40981
599227,118.771416
599228,119.36537
599229,119.25331
599230,122.079445
599231,119.20446
599232,119.59692
599233,119.397224
599234,120.33103
599235,118.71972
599236,118.78496
599237,119.07466
599238,118.698616
599239,119.07524
599240,118.3994
599241,119.1679
599242,117.744736
599243,118.95675
599244,118.56902
599245,118.47454
599246,119.378265
599247,124.29355
599248,118.73916
599249,119.0291
599250,118.81764
599251,118.641106
599252,119.17882
599253,118.90198
599254,119.35844
599255,118.85105
599256,119.43916
599257,119.11029
599258,119.38261
599259,119.15811
599260,119.01659
599261,119.31085
599262,119.187546
599263,118.73503
599264,118.82496
599265,119.04997
599266,119.072174
599267,118.93658
599268,118.52811
599269,118.65529
599270,118.462425
599271,118.51743
599272,119.07813
599273,118.81543
599274,119.06614
599275,118.583084
599276,119.07676
599277,118.336586
599278,118.62935
599279,118.85359
599280,118.33127
599281,119.223114
599282,118.7802
599283,119.388306
599284,118.797325
599285,119.11699
599286,118.610245
599287,118.55489
599288,118.71032
599289,119.1795
599290,122.22784
599291,119.292046
599292,118.478775
599293,118.62374
599294,118.85095
599295,119.44203
599296,119.011505
599297,117.42939
599298,119.480774
599299,118.96054
599300,119.06401
599301,118.83932
599302,118.7105
599303,118.91261
599304,119.17133
599305,119.10957
599306,118.85814
599307,119.03917
599308,118.818695
599309,119.189316
599310,119.01867
599311,118.82326
599312,118.488304
599313,118.97534
599314,118.64631
599315,118.76949
599316,119.23923
599317,118.16771
599318,118.550606
599319,118.59526
599320,119.24697
599321,119.1811
599322,118.688
599323,119.064445
599324,119.07485
599325,119.249954
599326,119.503044
599327,119.15602
599328,119.22547
599329,119.43294
599330,119.0115
599331,119.344604
599332,119.08135
599333,118.74122
599334,119.31553
599335,118.06882
599336,118.7285
599337,118.74672
599338,118.996765
599339,118.793495
599340,118.79683
599341,119.22129
599342,119.32945
599343,118.47424
599344,118.781555
599345,118.505226
599346,119.16319
599347,118.699326
599348,118.8007
599349,119.06156
599350,118.88651
599351,119.108955
599352,119.27174
599353,118.988525
599354,118.54732
599355,119.2569
599356,119.353195
599357,118.99796
599358,119.083466
599359,119.56702
599360,118.94717
599361,120.82619
599362,119.307526
599363,119.12102
599364,119.20668
599365,119.02763
599366,118.737625
599367,118.70836
599368,119.11484
599369,119.21214
599370,119.2042
599371,118.64034
599372,119.191765
599373,118.89412
599374,117.45279
